study_id,series_id,image_id,save_name,shape,shape_crop,window,crop_starts,photometric_interpreation,series_number,instance_number
795051254905,2d4fb41c0707,557a70442928,795051254905_557a70442928.png,"(3320, 3408)","(3320, 3408)","(49.0, 3481.0)","(0, 0)",MONOCHROME2,1,1
0d476d070d71,360c62464c4c,36141cda67ad,0d476d070d71_36141cda67ad.png,"(3480, 4240)","(3480, 4240)","(112.0, 3579.0)","(0, 0)",MONOCHROME2,1,1
4996bf5117c7,0bd4b304da3a,2413a23a5477,4996bf5117c7_2413a23a5477.png,"(2320, 2832)","(2320, 2832)","(33.0, 234.0)","(0, 0)",MONOCHROME2,1,1
8b273337a684,1f0bb9f0aa75,c263b1e9aa64,8b273337a684_c263b1e9aa64.png,"(2801, 2802)","(2801, 2801)","(129.0, 2829.0)","(0, 0)",MONOCHROME2,1,1
aafc8126d5a1,43442e48d3cb,4fe0444d7fc5,aafc8126d5a1_4fe0444d7fc5.png,"(2392, 3014)","(2383, 3008)","(114.0, 2563.0)","(7, 6)",MONOCHROME2,1,1
f601f8c9018c,89118e9120e7,1ff307ae0df6,f601f8c9018c_1ff307ae0df6.png,"(2320, 2832)","(2320, 2832)","(143.0, 3676.0)","(0, 0)",MONOCHROME2,1,1
b641f8bc6e83,00b2fd884273,b5e287db5781,b641f8bc6e83_b5e287db5781.png,"(3488, 4256)","(3486, 4174)","(23.0, 3439.0)","(0, 0)",MONOCHROME2,1,2
7ea66c84821e,7601776b8c63,07c552c36da3,7ea66c84821e_07c552c36da3.png,"(2539, 3050)","(2539, 3050)","(62.0, 3679.0)","(0, 0)",MONOCHROME2,1,1
3be961dff18a,b0110bf850cf,c26e3ae08056,3be961dff18a_c26e3ae08056.png,"(3052, 3052)","(3052, 3052)","(199.0, 3128.0)","(0, 0)",MONOCHROME2,1,1
dc307d4d5204,cd5d0ca1ae11,4eb9a8ab1559,dc307d4d5204_4eb9a8ab1559.png,"(2477, 2604)","(2477, 2604)","(321.0, 2705.0)","(0, 0)",MONOCHROME2,1,1
ef4b4ec56178,3a0038b3996a,afd960320c38,ef4b4ec56178_afd960320c38.png,"(1140, 1387)","(1140, 1387)","(9.0, 4074.0)","(0, 0)",MONOCHROME2,1,1
70a586a7a276,754cc69ab730,66d812201e73,70a586a7a276_66d812201e73.png,"(3480, 4248)","(3480, 4248)","(96.0, 1648.0)","(0, 0)",MONOCHROME1,1,1
3997db0588ee,f04c750001d6,864372de3df3,3997db0588ee_864372de3df3.png,"(2832, 2320)","(2786, 2320)","(462.0, 3656.0)","(46, 0)",MONOCHROME2,1,1
1448dfb57548,6f61bb8cccf8,95381cfcbf0c,1448dfb57548_95381cfcbf0c.png,"(2336, 2836)","(2336, 2836)","(6792.0, 15956.0)","(0, 0)",MONOCHROME1,2,1
4fa25a4ab48b,96af1e64cd8f,9cbc2fd041a7,4fa25a4ab48b_9cbc2fd041a7.png,"(4020, 4891)","(4019, 4891)","(10.0, 4075.0)","(0, 0)",MONOCHROME2,1,1
7b5c31f2af6f,595659e5db94,4d105a99d866,7b5c31f2af6f_4d105a99d866.png,"(2428, 2428)","(2427, 2427)","(12.0, 4039.0)","(0, 0)",MONOCHROME2,1,1
7325a59e75b3,55718aa4273b,1863b31637f6,7325a59e75b3_1863b31637f6.png,"(3480, 4248)","(3480, 4248)","(529.0, 3536.0)","(0, 0)",MONOCHROME2,1,1
505b1f7bbbf4,3a3e53974cd9,e88f293bc83a,505b1f7bbbf4_e88f293bc83a.png,"(2320, 2832)","(2320, 2832)","(141.0, 3587.0)","(0, 0)",MONOCHROME2,1,1
5461386157ed,cb5c19e16101,55ea6ce07bdd,5461386157ed_55ea6ce07bdd.png,"(1760, 2140)","(1760, 1817)","(700.0, 3865.0)","(0, 110)",MONOCHROME2,1,1
c268ee0b80e6,e44deeeaeaee,cdc508b061fa,c268ee0b80e6_cdc508b061fa.png,"(3480, 4248)","(3480, 4248)","(233.0, 1851.0)","(0, 0)",MONOCHROME1,1,1
1a066eb95115,0052eee0552a,81646eb45af3,1a066eb95115_81646eb45af3.png,"(3480, 4248)","(3480, 4248)","(112.0, 3407.0)","(0, 0)",MONOCHROME2,1,1
de4d8d3b1944,4853d934b3be,afce260dc959,de4d8d3b1944_afce260dc959.png,"(2544, 3056)","(2541, 2996)","(12.0, 2882.0)","(0, 60)",MONOCHROME2,1,1
1655b1e7933e,77a137d61e9e,e71a18669122,1655b1e7933e_e71a18669122.png,"(3480, 4240)","(3480, 4240)","(790.0, 14351.0)","(0, 0)",MONOCHROME1,1,1
2ad7c6c0c11b,cf174c44ecf5,5dfad16f8d65,2ad7c6c0c11b_5dfad16f8d65.png,"(2520, 3032)","(2516, 2932)","(1582.0, 3180.0)","(4, 28)",MONOCHROME2,1,1
eea90eaf5391,ca151a00a33e,0cea7e93db89,eea90eaf5391_0cea7e93db89.png,"(3480, 4240)","(3480, 4240)","(176.0, 3666.0)","(0, 0)",MONOCHROME2,1,1
